,passenger_count,year,month,date,day,hour,distance,Predicted_fare
7045,2,2014,6,15,6,7,1.6917417814334628,2.67129416935065
7046,2,2014,6,15,6,7,1.204755664806458,2.3031917353114197
7047,2,2014,6,15,6,7,0.5146300105399486,1.764575932507835
7048,2,2014,6,15,6,7,2.33855037127932,3.454006144047161
7049,2,2014,6,15,6,7,0.6905401730289883,1.8919650950521434
7050,2,2014,6,15,6,7,1.7496673046514535,2.740535526475805
7051,2,2014,6,15,6,7,1.1055801649406474,2.2652251794768024
7052,2,2014,6,15,6,7,3.083304853775094,4.01709753179412
7053,2,2012,8,9,3,1,1.5852098846906983,2.4203126279560427
7054,2,2015,5,30,5,21,1.494562115548782,2.5832689786602017
7055,2,2015,5,30,5,21,1.2087620754983424,2.2804308130068556
7056,2,2009,10,26,0,12,2.4423805712144913,3.384989515839863
7057,2,2013,2,2,5,15,1.016372580136439,2.261334521799106
7058,2,2010,12,14,1,23,0.4931062119239172,1.6842488237931026
7059,2,2010,12,14,1,23,0.777153470640826,1.8971635859743405
7060,2,2010,12,14,1,23,1.2849107906823396,2.2446860209301747
7061,2,2014,4,14,0,13,2.314680718056086,3.4739845979142965
7062,2,2014,4,14,0,13,0.9717457442145206,2.172646932407044
7063,2,2014,8,7,3,16,0.9964564510195917,2.2686745092047027
7064,2,2009,9,14,0,2,1.229116506147602,2.193795193518834
7065,2,2009,9,14,0,2,1.7247027186474089,2.586136287149147
7066,2,2009,9,14,0,2,0.23166883758994652,1.6444739880038786
7067,2,2009,9,14,0,2,0.5379139376624208,1.708637548832309
7068,2,2009,9,14,0,2,0.02411035096667687,2.007147786588924
7069,2,2009,9,14,0,2,0.548529584776235,1.708637548832309
7070,2,2009,9,14,0,2,1.6834232543966978,2.5772865938370475
7071,2,2014,3,17,0,16,0.9855121994649593,2.2421489833406576
7072,2,2011,6,12,6,11,0.6863910044297739,1.846060866217937
7073,2,2011,6,12,6,11,1.2123890382725893,2.220976045194863
7074,2,2011,6,12,6,11,1.80915337183281,2.6222160700946118
7075,2,2015,6,24,2,14,1.3346897829604032,2.516390656538097
7076,2,2010,8,21,5,22,1.1552854303996969,2.1766146663426302
7077,2,2012,1,26,3,11,0.7885528831082127,1.8549215300096435
7078,2,2015,2,27,4,14,1.3179728932719523,2.534390998042552
7079,2,2015,2,27,4,14,1.1828824135743876,2.3576226685169632
7080,2,2014,9,14,6,17,1.1665739189903006,2.320343453175428
7081,2,2009,1,2,4,17,2.7203524067599365,3.3319551378539654
7082,2,2009,1,2,4,17,0.8430749873242941,1.965554944397398
7083,2,2009,1,2,4,17,1.1569598392102212,2.183198711053652
7084,2,2009,1,2,4,17,0.7082269573987048,1.8265402280220284
7085,2,2009,1,1,3,11,1.6188366449544564,2.494463161432908
7086,2,2009,1,1,3,11,0.9707419634648723,2.0049544770582846
7087,2,2014,4,28,0,19,0.7633294884613837,1.9660387573224691
7088,2,2011,6,1,2,7,2.1594159752910365,2.985263912953534
7089,2,2011,6,1,2,7,1.8256841512979929,2.660849020603384
7090,2,2011,6,1,2,7,1.0093661301240235,2.0165209509269566
7091,2,2011,6,1,2,7,1.2040354158698585,2.1974246714255496
7092,2,2011,6,1,2,7,0.5551233449178866,1.7195648858245633
7093,2,2011,6,1,2,7,1.392417051355355,2.2957228996118233
7094,2,2011,6,1,2,7,0.8154214574101234,1.901147702047843
7095,2,2011,6,1,2,7,0.7132711277726796,1.852647604419115
7096,2,2011,6,1,2,7,0.5408247207628949,1.7102659603903125
7097,2,2011,6,1,2,7,1.7875184836061624,2.5714899464166487
7098,2,2011,6,1,2,7,2.131805712305725,2.9486722899383846
7099,2,2011,6,1,2,7,0.8830247157442934,1.9327524873782602
7100,2,2011,6,1,2,7,0.5683734478700999,1.7479943889908443
7101,2,2011,6,1,2,7,1.1528750490058652,2.1398549880280258
7102,2,2011,6,1,2,7,2.195813306497326,2.9989981995286676
7103,2,2011,6,1,2,7,1.500613875299808,2.401505933435809
7104,2,2011,6,1,2,7,1.0791605630725165,2.1172707032094147
7105,2,2011,6,1,2,7,2.0709996656641603,2.849685730149043
7106,2,2011,6,1,2,7,1.405057545382607,2.372211753475245
7107,2,2011,6,1,2,7,1.6807620236067946,2.5473498413914943
7108,2,2011,6,1,2,7,0.8463118800083671,1.912276301929083
7109,2,2011,6,1,2,7,0.7642698544973274,1.8542281265812532
7110,2,2011,6,1,2,7,2.2125652074027737,3.045082784101502
7111,2,2011,6,1,2,7,2.006808744234388,2.8122384913669563
7112,2,2011,6,1,2,7,1.1038004829245984,2.1274894835278975
7113,2,2010,8,27,4,18,1.940991924106879,2.769642731343967
7114,2,2010,8,27,4,18,1.9062765410171132,2.707429702129765
7115,2,2010,8,27,4,18,0.4440800377710781,1.6842488237931026
7116,2,2010,8,27,4,18,1.4158441479096486,2.428167434306697
7117,2,2010,8,27,4,18,0.6582765491900696,1.860639217623178
7118,2,2010,8,27,4,18,0.6138690782678284,1.8080068933196287
7119,2,2010,8,27,4,18,0.8587394646577443,1.974808229990499
7120,2,2010,8,27,4,18,1.275496247501183,2.26987812608822
7121,2,2010,8,27,4,18,1.601123322773229,2.497076461412684
7122,2,2010,8,27,4,18,0.9825129397787338,2.0380370203413536
7123,2,2010,8,27,4,18,0.7087202254645134,1.8565380445045074
7124,2,2010,8,27,4,18,1.9424222425242157,2.769642731343967
7125,2,2010,8,27,4,18,1.2532208220664125,2.247814209190647
7126,2,2010,8,27,4,18,1.8370335034144452,2.644697959509035
7127,2,2010,8,27,4,18,0.8354942642520068,1.9677222749937622
7128,2,2010,8,27,4,18,0.4393962561429189,1.6842488237931026
7129,2,2010,8,27,4,18,1.2290873654520094,2.2251266958557907
7130,2,2010,8,27,4,18,1.5322131196684836,2.4675737854156936
7131,2,2010,8,27,4,18,1.2258519749250227,2.2251266958557907
7132,2,2010,8,27,4,18,1.5190927450365186,2.4622599575196915
7133,2,2010,8,27,4,18,0.8682067416928667,1.974808229990499
7134,2,2010,8,27,4,18,0.5668290415053088,1.7498963123114515
7135,2,2010,8,27,4,18,0.8084004754075984,1.9352190722397433
7136,2,2010,8,27,4,18,2.3046595012508444,3.1846524151817057
7137,2,2010,8,27,4,18,0.7420657476255416,1.8890318342411196
7138,2,2010,8,27,4,18,0.7108526220343772,1.8661808320621003
7139,2,2010,8,27,4,18,0.49382073589847514,1.6842488237931026
7140,2,2010,8,27,4,18,1.3060018217715899,2.2840987230786296
7141,2,2010,8,27,4,18,1.8825322753237907,2.719997953360586
7142,2,2010,8,27,4,18,1.565056615370843,2.467628097797817
7143,2,2010,8,27,4,18,1.1064069862105297,2.14279315586749
7144,2,2010,8,27,4,18,0.47407040959051133,1.6842488237931026
7145,2,2010,8,27,4,18,1.3971991230919147,2.379374467012811
7146,2,2010,8,27,4,18,0.6230238148146412,1.8190521985529318
7147,2,2010,8,27,4,18,1.1044475212236908,2.14279315586749
7148,2,2011,2,12,5,0,1.0303535711144385,2.0061605705986363
7149,2,2014,5,7,2,6,1.033437936373714,2.1259415598442857
7150,2,2010,8,14,5,2,1.5060879226627844,2.4200377963828643
7151,2,2010,8,14,5,2,1.1181995254830084,2.109002125820482
7152,2,2010,8,14,5,2,0.4664963206501399,1.6796123037761967
7153,2,2010,8,14,5,2,1.2733045339151596,2.2565212050613987
7154,2,2010,8,14,5,2,0.6998897115983349,1.8178121645853926
7155,2,2010,8,14,5,2,1.307869753683316,2.2709785511269405
7156,2,2010,8,14,5,2,0.6633404636688073,1.8143793551003926
7157,2,2010,8,14,5,2,1.4215087953376588,2.39717898457691
7158,2,2010,8,14,5,2,0.902868108971012,1.920513012917586
7159,2,2010,8,14,5,2,2.7076057896603283,3.4072445257063078
7160,2,2010,8,14,5,2,2.5200917469505564,3.253837746580966
7161,2,2010,8,14,5,2,2.2242728014114093,3.0466230911701575
7162,2,2010,8,14,5,2,0.8789734458722768,1.9117306971160601
7164,2,2010,8,14,5,2,2.2474689271786294,3.0657179528180074
7165,2,2010,8,14,5,2,0.4052373629565898,1.6796123037761967
7166,2,2010,8,14,5,2,0.6482612408770073,1.8111706443313038
7167,2,2010,8,14,5,2,1.7143945223315575,2.5677095270008166
7168,2,2010,8,14,5,2,1.4288185365137167,2.39717898457691
7169,2,2010,8,14,5,2,1.273623071300002,2.2565212050613987
7170,2,2010,8,14,5,2,1.3302719995875334,2.271595036852992
7171,2,2010,8,14,5,2,2.276778444207197,3.1115993717185533
7172,2,2010,8,14,5,2,2.013367814023812,2.7943301702645083
7173,2,2010,8,14,5,2,1.1195303920512092,2.1183986113445905
7174,2,2010,8,14,5,2,1.661566721474321,2.552625146752229
7175,2,2010,8,14,5,2,0.7595284336414603,1.8736573180416989
7176,2,2010,8,14,5,2,2.07776290556616,2.8261659724067867
7177,2,2010,8,14,5,2,0.3385206265804469,1.6723842402111426
7178,2,2014,3,25,1,23,0.9499328822655271,2.148759087353484
7179,2,2014,3,25,1,23,0.8180665633447657,2.042097981041791
7180,2,2014,3,25,1,23,2.0936517036669926,3.0816027437518514
7181,2,2014,3,25,1,23,0.8516623317471308,2.113775688383181
7182,2,2014,3,25,1,23,1.3475528047822516,2.4728435131482733
7183,2,2014,3,25,1,23,0.9207941534269339,2.122111744350017
7184,2,2014,3,25,1,23,1.6333975524914794,2.6980899296719763
7185,2,2014,3,25,1,23,1.2352889056296934,2.287602575088062
7186,2,2014,3,25,1,23,1.7167986095644236,2.738068414959725
7187,2,2014,3,25,1,23,1.5442026281270897,2.6551655156970546
7188,2,2014,3,25,1,23,2.1493601864856915,3.18264598837969
7189,2,2014,3,25,1,23,1.2920200667749198,2.3886053946825463
7190,2,2014,3,25,1,23,1.0818428282160975,2.204750204652782
7191,2,2014,3,25,1,23,0.7209450967564038,1.9609303131537488
7192,2,2015,6,5,4,8,2.0190924897471882,3.0240680859064235
7193,2,2010,8,6,4,20,1.0591039238815831,2.091111941232483
7194,2,2012,8,3,4,12,0.7561895146348308,1.9047360401428823
7195,2,2010,9,29,2,16,1.4507536285205038,2.445488729207172
7196,2,2010,9,29,2,16,1.6501707612237668,2.557846902009564
7197,2,2010,9,29,2,16,1.69689092162301,2.5944449517984642
7199,2,2010,9,29,2,16,0.7935822239391368,1.8957090662687268
7200,2,2010,9,29,2,16,1.199101462678009,2.201161638214301
7201,2,2010,9,29,2,16,0.7116817604386526,1.870816318658628
7202,2,2010,9,29,2,16,1.2237248627663737,2.232247443604873
7203,2,2010,9,29,2,16,0.7230092052552505,1.8936673208376475
7204,2,2010,9,29,2,16,0.6502851722816239,1.8330887273793601
7205,2,2010,9,29,2,16,0.7457309558362015,1.8936673208376475
7206,2,2010,9,29,2,16,1.1653562326325648,2.1842749628861893
7207,2,2010,9,29,2,16,0.26676700704996054,1.6691660429556967
7208,2,2010,9,29,2,16,1.3216480080757282,2.3184928154964353
7209,2,2010,9,29,2,16,1.4612626997786755,2.4479343526699315
7210,2,2010,9,29,2,16,0.9428249980691222,1.982915445390906
7211,2,2010,9,29,2,16,1.5331522266780557,2.4780836791499294
7212,2,2010,9,29,2,16,1.0860799436417121,2.151841704147632
7213,2,2010,9,29,2,16,0.898610885528473,1.982915445390906
7214,2,2010,9,29,2,16,0.9391307179535706,1.982915445390906
7215,2,2014,10,27,0,14,1.1366747637892984,2.349658985938003
7216,2,2014,10,27,0,14,1.2828243733900677,2.4748008671837547
7217,2,2014,10,27,0,14,1.3110051020091966,2.4973016256316525
7218,2,2014,10,27,0,14,0.7512618566629904,2.000952760273318
7219,2,2014,10,27,0,14,0.5318422397741869,1.7853669374491636
7220,2,2014,10,27,0,14,0.7306279643324141,1.9958443161045978
7221,2,2014,10,27,0,14,1.8681040812891738,2.915018258136935
7222,2,2014,10,27,0,14,2.414326908441332,3.5168385578576338
7223,2,2014,10,27,0,14,0.7789681003727793,2.033438594283842
7224,2,2014,10,27,0,14,2.121837775782139,3.1927324442133944
7225,2,2014,10,27,0,14,1.7857743121529128,2.9015111503142097
7226,2,2014,10,27,0,14,1.7164741017730012,2.806542622512451
7227,2,2014,10,27,0,14,1.1460934951627457,2.357134044301145
7228,2,2014,10,27,0,14,1.0623428304487188,2.325353693074373
7229,2,2014,10,27,0,14,0.6977759454377562,1.9335820001258228
7230,2,2014,10,27,0,14,1.050152275324806,2.308784299914001
7231,2,2014,10,27,0,14,0.6870171452363837,1.9162075402688643
7232,2,2014,10,27,0,14,0.787486749498605,2.0292499062100102
7233,2,2009,10,8,3,23,1.3035764091177928,2.26983501496372
7234,2,2012,11,3,5,17,1.5941640948331681,2.4685572682276375
7235,2,2012,11,3,5,17,0.7961450640852455,1.9239415987505595
7236,2,2012,11,3,5,17,3.1105161375668096,3.964002792415408
7237,2,2012,11,3,5,17,1.116889370947525,2.2026251162337482
7238,2,2012,11,3,5,17,1.1609164558444403,2.2370230274863934
7239,2,2012,11,3,5,17,1.1319343698333215,2.2331083600210624
7240,2,2012,11,3,5,17,1.0988773613044955,2.205587678667846
7241,2,2012,11,3,5,17,1.0512608364546177,2.164308677241561
7242,2,2012,11,3,5,17,1.6527298540838922,2.6169030433318508
7243,2,2012,11,3,5,17,0.7935638639414666,1.9197155220886348
7244,2,2012,11,3,5,17,2.3319163334475888,3.403580235088494
7245,2,2012,11,3,5,17,0.7972868443520387,1.9239415987505595
7246,2,2012,11,3,5,17,0.9214623917899097,2.0823113358073453
7247,2,2012,11,3,5,17,1.9153799729576777,2.855607007862638
7248,2,2012,11,3,5,17,1.1438662729397078,2.2370230274863934
7249,2,2012,11,3,5,17,1.0425378891929862,2.135972840047403
7250,2,2012,11,3,5,17,0.9322014291172139,2.0823113358073453
7251,2,2012,11,3,5,17,1.1135867123463978,2.2026251162337482
7252,2,2012,11,3,5,17,1.0058195080826622,2.1114533678040104
7253,2,2012,11,3,5,17,1.1859309288515592,2.2435919467268075
7254,2,2012,11,3,5,17,1.8648085265386296,2.808321774329776
7255,2,2012,11,3,5,17,1.323391726279371,2.374678837715656
7256,2,2012,11,3,5,17,0.9464468349222208,2.0823113358073453
7257,2,2012,11,3,5,17,1.3128300720544894,2.3784947053904326
7258,2,2012,11,3,5,17,2.141666318721316,3.050712160540793
7259,2,2012,11,3,5,17,0.532068642413595,1.7551717237081697
7260,2,2012,11,3,5,17,1.1975474969591913,2.2585901851153745
7261,2,2012,11,3,5,17,1.1460215099461795,2.2370230274863934
7262,2,2012,11,3,5,17,1.7281726334129723,2.682180264217634
7263,2,2012,11,3,5,17,1.3800187636341543,2.3745784484220707
7264,2,2012,11,3,5,17,0.9457819332789642,2.0823113358073453
7265,2,2012,11,3,5,17,0.3623561916557206,1.7354649464920102
7266,2,2012,11,3,5,17,0.5967924975870075,1.8262984109908444
7267,2,2012,11,3,5,17,0.8597374196711055,2.057927899158956
7268,2,2009,5,7,3,13,2.5343177640207437,3.3731097584134093
7269,2,2011,5,28,5,17,3.5439798466568053,3.9662267831416926
7270,2,2011,5,28,5,17,2.52701811942696,3.262273156794782
7271,2,2011,12,25,6,21,0.9819944131966221,2.0310154149636603
7272,2,2009,5,6,2,1,2.0002181512746633,2.754279763962856
7273,2,2009,5,6,2,1,0.8304614830659763,1.8683260860428974
7274,2,2011,3,11,4,1,1.2695162687402237,2.269041277660511
7275,2,2011,3,11,4,1,2.7304056744411658,3.4558427386811688
7276,2,2011,3,11,4,1,1.2660009098757183,2.2766990230234527
7277,2,2011,3,11,4,1,2.542330334406381,3.2229087907605183
7278,2,2011,3,11,4,1,0.23521462045517624,1.6645295229387909
7279,2,2011,3,11,4,1,1.6121746377687858,2.5498345897029218
7280,2,2011,3,11,4,1,1.7892150446261963,2.5933988879956793
7281,2,2011,3,11,4,1,1.5354794969195222,2.424812561299862
7282,2,2011,3,11,4,1,1.125215054779209,2.115271167519128
7283,2,2011,3,11,4,1,2.3070307163491486,3.1488843326919618
7284,2,2011,3,11,4,1,1.920269217445175,2.7303526935093796
7285,2,2011,3,11,4,1,1.0245387285660763,2.0163074599572512
7286,2,2011,3,11,4,1,1.6850446839827031,2.544444675631384
7287,2,2011,3,11,4,1,2.29742503477673,3.1488843326919618
7288,2,2011,3,11,4,1,2.196442475635046,2.952831557178186
7289,2,2011,3,11,4,1,0.5694882016203237,1.7479943889908443
7290,2,2013,1,27,6,0,1.0664329149927883,2.1423019700404744
7291,2,2012,1,7,5,11,0.4339865318470298,1.7292772442846478
7292,2,2012,1,7,5,11,1.0239977888463514,2.0630264266573954
7293,2,2012,10,31,2,12,1.4757926343783998,2.462915790458117
7294,2,2012,10,20,5,2,0.9801917560610005,2.029111145019275
7295,2,2014,10,11,5,15,0.4131037959960145,1.7510800195708027
7296,2,2009,8,17,0,12,1.3522002066068242,2.2619867121705077
7297,2,2014,4,9,2,9,1.4942933434772785,2.6502193986459077
7298,2,2009,11,25,2,19,0.7319564273707848,1.8936673208376475
7299,2,2014,5,30,4,0,0.7744668342864266,2.027161405637809
7300,2,2014,5,30,4,0,2.0671460987370973,2.9954316272287347
7301,2,2013,1,7,0,17,1.1325218619185502,2.3355650599502384
7302,2,2013,2,18,0,17,0.6842125464062749,1.8903549635680885
7303,2,2011,10,4,1,9,1.700767720585201,2.5748160467760806
7304,2,2011,10,4,1,9,1.3416518793444596,2.3147421249784266
7305,2,2011,10,4,1,9,1.132751365940329,2.180393011199417
7306,2,2011,10,4,1,9,2.4493154406175837,3.3731097584134093
7307,2,2011,10,4,1,9,1.3715738916776583,2.3147421249784266
7308,2,2011,10,4,1,9,1.5605632365243434,2.4451170578881816
7309,2,2011,10,4,1,9,1.9109164277320256,2.740062004552898
7310,2,2011,10,4,1,9,0.8625969715953629,1.966331717378957
7311,2,2011,10,4,1,9,0.916141406122931,1.9834192842177136
7312,2,2011,10,4,1,9,0.700271249717925,1.8506232072667268
7313,2,2011,10,4,1,9,1.4507743800850412,2.415261064661268
7314,2,2011,10,4,1,9,2.4062375609604216,3.3731097584134093
7315,2,2011,10,4,1,9,1.8881426172976934,2.712455028690075
7316,2,2011,10,4,1,9,1.6756278832400024,2.5748160467760806
7317,2,2011,10,4,1,9,0.4806088569005155,1.6842488237931026
7318,2,2011,10,4,1,9,0.9995106943449047,2.0588679116577664
7319,2,2011,10,4,1,9,2.0198858580115955,2.8455552069945274
7320,2,2011,10,4,1,9,1.0963104302769202,2.1562924558374843
7321,2,2011,10,4,1,9,2.2142407922065543,3.1327822684743727
7323,2,2011,10,4,1,9,1.8727329861863191,2.6998583361569297
7324,2,2011,10,4,1,9,1.5032508304831569,2.4681947494385477
7325,2,2011,10,4,1,9,1.6778046097521007,2.5748160467760806
7326,2,2011,10,4,1,9,0.6839075266833606,1.8444008873109432
7327,2,2011,10,4,1,9,0.5844300978167544,1.808963714557473
7328,2,2011,10,4,1,9,1.7758693247338742,2.597155061957648
7329,2,2011,10,4,1,9,2.0361312592928185,2.8966651324755213
7330,2,2011,10,4,1,9,2.4765141445271057,3.3731097584134093
7331,2,2011,10,4,1,9,1.358418948953707,2.3147421249784266
7332,2,2011,10,4,1,9,0.6288098486383228,1.8285195485155428
7333,2,2011,10,4,1,9,1.4720757878165918,2.4202865313875783
7334,2,2011,10,4,1,9,2.4954713589066975,3.3731097584134093
7335,2,2011,10,4,1,9,0.7633270734377667,1.8936673208376475
7336,2,2012,10,23,1,14,1.230552563410869,2.305739670648005
7337,2,2012,10,18,3,21,1.1117985598330007,2.192776786437903
7338,2,2012,10,18,3,21,1.4158677275963352,2.4120193013358784
7339,2,2014,12,24,2,3,1.79379149801622,2.82297204754558
7340,2,2014,12,24,2,3,1.4416178741184589,2.423292246599514
7341,2,2014,12,24,2,3,0.8520635677931481,2.0795894752341266
7342,2,2014,12,24,2,3,1.470202264137494,2.579671596790337
7343,2,2014,12,24,2,3,0.5604270036583114,1.8281845825199479
7344,2,2014,12,24,2,3,0.8888062863590057,2.0676575227520653
7345,2,2014,12,24,2,3,0.7812981357387508,1.9685234338423698
7346,2,2010,10,7,3,10,3.1390063696362476,3.903738877859996
7347,2,2011,2,21,0,20,1.3472193970473594,2.2683872312073663
7348,2,2009,10,4,6,22,1.8473140809669975,2.6639780356875873
7349,2,2015,4,11,5,20,0.9343273046654029,2.1429545250655604
7350,2,2015,4,11,5,20,1.5169962068826317,2.6118425426710012
7351,2,2011,2,20,6,12,0.9913142810055819,2.0448323280838165
7352,2,2013,1,1,1,22,1.205655957463287,2.3001563909799727
7353,2,2013,1,1,1,22,1.1278331347965198,2.2555759366307346
7354,2,2013,4,23,1,17,3.079154048141231,4.019921073726058
7355,2,2010,1,1,4,13,1.7660605479680176,2.5969758192447565
7356,2,2010,3,6,5,23,1.8916296751115835,2.694660324024102
7357,2,2014,4,27,6,2,1.4733671966762323,2.584683317930615
7358,2,2014,4,27,6,2,1.4080929457116642,2.3971641532851717
7359,2,2014,4,27,6,2,1.1384699142209922,2.1849219327390834
7360,2,2014,4,27,6,2,1.590521616097389,2.635364894034799
7361,2,2014,4,27,6,2,1.8111673657817693,2.785455863652335
7362,2,2014,4,27,6,2,0.8238470373242586,1.9338904750664834
7363,2,2014,4,27,6,2,1.9152918437474367,2.860538515947159
7364,2,2014,4,27,6,2,2.113530371932266,3.1130966656982806
7365,2,2014,4,27,6,2,1.7517405136095001,2.736473394545386
7366,2,2014,4,27,6,2,0.9425299850470895,2.0671106479060413
7367,2,2014,4,27,6,2,0.8324982790606198,1.9338904750664834
7368,2,2014,4,27,6,2,1.994307346723582,2.968405115243398
7369,2,2014,4,27,6,2,0.5977917021557674,1.869634358495138
7370,2,2014,4,27,6,2,0.41042154371906114,1.7477396238910843
7371,2,2014,4,27,6,2,0.5592456306108665,1.8332144194483024
7372,2,2014,4,27,6,2,2.50728241859403,3.3813847200566562
7373,2,2014,4,27,6,2,1.5031812884152407,2.608465264304709
7374,2,2014,4,27,6,2,1.485581934075664,2.603086903869688
7375,2,2014,4,27,6,2,0.9833041207737114,2.1007261141427587
7376,2,2014,4,27,6,2,1.9359208407308635,2.9342198140301186
7377,2,2014,4,27,6,2,0.56721957921119,1.8332144194483024
7378,2,2014,4,27,6,2,0.9317852634619829,2.0671106479060413
7379,2,2014,4,27,6,2,1.564797036806529,2.6282628260136613
7380,2,2014,4,27,6,2,0.9043650024173681,2.079282501412737
7381,2,2014,4,27,6,2,0.9821977174235038,2.1182378431497595
7382,2,2014,4,27,6,2,2.4650793086183227,3.368417187798881
7383,2,2014,4,27,6,2,1.257377285495657,2.301890929426178
7384,2,2011,1,18,1,10,1.8451645316982963,2.677150954843129
7385,2,2011,12,13,1,22,1.631430457852623,2.500565151101874
7386,2,2011,12,13,1,22,2.396603150220448,3.243228210293996
7387,2,2011,12,13,1,22,1.7899126981035287,2.6322625014415726
7388,2,2011,12,13,1,22,1.0924820079651005,2.1562924558374843
7389,2,2011,12,13,1,22,1.7256191341564964,2.6049684061131133
7390,2,2011,12,13,1,22,0.7403049066549374,1.8989461736391164
7391,2,2011,12,13,1,22,0.9502365280725307,1.9841731886369787
7392,2,2011,12,13,1,22,0.5885636398916112,1.8082688295542404
7393,2,2011,12,13,1,22,1.6519988777453976,2.554024247558682
7394,2,2011,12,13,1,22,0.5853465576595878,1.8082688295542404
7395,2,2011,12,13,1,22,1.2351000138934187,2.214634661083492
7396,2,2011,12,13,1,22,1.2327887728051856,2.214634661083492
7397,2,2011,12,13,1,22,1.2517304627119574,2.208983004963722
7398,2,2011,12,13,1,22,2.451990093106866,3.2694466356176495
7399,2,2011,12,13,1,22,0.8407290787580682,2.0413120902569992
7400,2,2011,12,13,1,22,0.9483263646494811,1.9841731886369787
7401,2,2011,12,13,1,22,0.7561785047758072,1.8989461736391164
7402,2,2011,12,13,1,22,1.1589336831327401,2.182205975267748
7403,2,2011,12,13,1,22,1.9706081189985687,2.7962652912310553
7404,2,2011,12,13,1,22,1.2485297590833502,2.208983004963722
7405,2,2011,12,13,1,22,0.9042869224589852,1.9729825642328176
7406,2,2011,12,13,1,22,0.7332679320514403,1.8989461736391164
7407,2,2011,12,13,1,22,0.37361059968650484,1.6842488237931026
7408,2,2011,12,13,1,22,0.8057825909564102,1.9341317976391428
7409,2,2011,12,13,1,22,2.084240189800778,2.9465591557239974
7410,2,2011,12,13,1,22,1.1180917067925886,2.153329893403387
7411,2,2011,12,13,1,22,0.9433147233351504,1.9729825642328176
7412,2,2011,12,13,1,22,1.5633801852290938,2.4382566164381827
7413,2,2011,12,13,1,22,0.8924204764146046,1.972450348315445
7414,2,2011,12,13,1,22,2.2634547118613515,3.1244289342443743
7415,2,2011,12,13,1,22,0.6749729547571508,1.8437060023077105
7416,2,2011,12,13,1,22,0.9641395753361207,1.9971973042355575
7417,2,2014,5,13,1,7,0.8804826399080149,2.0697140973438954
7418,2,2011,6,30,3,9,1.2832481804438418,2.2820816567458717
7419,2,2009,1,28,2,16,1.3447747252814848,2.2944846969102386
7420,2,2010,7,21,2,22,1.7547749437782827,2.5938309772212005
7421,2,2013,5,24,4,13,1.4977618196746167,2.64319635322357
7422,2,2013,5,24,4,13,0.6026051682423632,1.8742465469668668
7423,2,2014,3,5,2,21,0.5239611930251578,1.783869523164535
7424,2,2014,3,5,2,21,0.6047263845872006,1.8504443908395558
7425,2,2009,11,28,5,15,0.9034103977374203,1.9840036186894456
7426,2,2010,7,31,5,15,1.7573396847793812,2.593624580867985
7427,2,2013,11,22,4,15,1.35935443479834,2.5110343140452596
7428,2,2011,6,26,6,18,1.049242200262689,2.07334002985836
7429,2,2011,10,17,0,18,1.4806797302293628,2.443078853288931
7430,2,2011,10,17,0,18,1.062687929585251,2.131661353361638
7431,2,2014,7,21,0,18,1.0169712018522992,2.2479868804206387
7432,2,2014,7,21,0,18,1.220529573822333,2.363499150015386
7433,2,2014,7,21,0,18,0.8426000178323786,2.059579548940182
7434,2,2014,7,21,0,18,1.387504352951432,2.5059732724684682
7435,2,2014,7,21,0,18,1.42892770998978,2.540039881023736
7436,2,2014,7,21,0,18,1.6833665159674984,2.7464233942062712
7437,2,2014,7,21,0,18,0.9911318160547197,2.2261871498831565
7438,2,2014,7,21,0,18,1.346723272370246,2.5059732724684682
7439,2,2014,7,21,0,18,1.059799356737707,2.311267736022675
7440,2,2014,7,21,0,18,1.2103998452762135,2.363499150015386
7441,2,2014,7,21,0,18,0.6771841104514917,1.8903549635680885
7442,2,2014,7,21,0,18,1.369893849634892,2.5059732724684682
7443,2,2014,7,21,0,18,0.8966357844942521,2.1029328176055073
7444,2,2014,7,21,0,18,0.857076051954343,2.098040901291926
7445,2,2014,7,21,0,18,2.1432852645852756,3.1160308688889318
7446,2,2014,7,21,0,18,0.5703747328488042,1.8085543257749561
7447,2,2014,7,21,0,18,0.7104447155669783,1.9609858779771179
7448,2,2014,7,21,0,18,1.2908360127113436,2.4460519967024332
7449,2,2014,7,21,0,18,1.5695154915547667,2.7108584264044793
7450,2,2014,7,21,0,18,1.18600927357057,2.34262675097112
7451,2,2014,7,21,0,18,2.0866310263125682,3.0889753934735946
7452,2,2014,7,21,0,18,1.132626430644505,2.3200460926115323
7453,2,2014,7,21,0,18,1.6808591740301406,2.7464233942062712
7454,2,2014,7,21,0,18,1.447357719092763,2.540039881023736
7455,2,2014,7,21,0,18,0.7438812201887571,1.99611105056884
7456,2,2014,7,21,0,18,0.8236772857181215,2.0359687522386842
7457,2,2014,7,21,0,18,0.6018042379472479,1.854616290221875
7458,2,2014,7,21,0,18,1.342295510139979,2.5059732724684682
7459,2,2014,7,21,0,18,0.8732186476869456,2.098040901291926
7460,2,2014,7,21,0,18,0.604132050525211,1.854616290221875
7461,2,2014,7,21,0,18,0.7423244941571696,1.99611105056884
7462,2,2014,7,21,0,18,0.8489856859940372,2.1143566619704752
7463,2,2014,7,21,0,18,0.623613693231009,1.8651110304100036
7464,2,2014,7,21,0,18,1.4899121397471196,2.618188406330709
7465,2,2014,7,21,0,18,1.3553445446029164,2.5059732724684682
